task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
24h_1h,2060,F00,F00,validation,0,6132,2015-01-11T12:00:00,1,6132,2015-01-11T12:00:00,-0.97010737657547,0.5267163515090942,6.0,117.57198333740234,False,False,False,True
24h_1h,2060,F00,F00,validation,1,6133,2015-01-11T13:00:00,1,6133,2015-01-11T13:00:00,-0.8896127939224243,0.3911173343658447,12.0,107.46454620361328,False,False,False,True
24h_1h,2060,F00,F00,validation,2,6134,2015-01-11T14:00:00,1,6134,2015-01-11T14:00:00,-0.7688708901405334,0.39046207070350647,21.0,107.41570281982422,False,False,False,True
24h_1h,2060,F00,F00,validation,3,6135,2015-01-11T15:00:00,1,6135,2015-01-11T15:00:00,-0.7420393228530884,0.04826892912387848,23.0,81.9089126586914,False,False,False,True
24h_1h,2060,F00,F00,validation,4,6136,2015-01-11T16:00:00,1,6136,2015-01-11T16:00:00,-0.7688708901405334,-0.25586429238319397,21.0,59.23908233642578,False,False,False,True
24h_1h,2060,F00,F00,validation,5,6137,2015-01-11T17:00:00,1,6137,2015-01-11T17:00:00,-0.554218590259552,-0.36139991879463196,37.0,51.37254333496094,False,True,False,False
24h_1h,2060,F00,F00,validation,6,6138,2015-01-11T18:00:00,1,6138,2015-01-11T18:00:00,-0.19199292361736298,-0.5258536338806152,64.0,39.11429977416992,False,True,False,False
24h_1h,2060,F00,F00,validation,7,6139,2015-01-11T19:00:00,1,6139,2015-01-11T19:00:00,0.10315394401550293,-0.5525535941123962,86.0,37.124107360839844,False,True,False,False
24h_1h,2060,F00,F00,validation,8,6140,2015-01-11T20:00:00,1,6140,2015-01-11T20:00:00,0.30439043045043945,-0.4551129937171936,101.0,44.38724899291992,False,True,False,False
24h_1h,2060,F00,F00,validation,9,6141,2015-01-11T21:00:00,1,6141,2015-01-11T21:00:00,0.2775588929653168,-0.37862977385520935,99.0,50.08824157714844,False,False,False,True
24h_1h,2060,F00,F00,validation,10,6142,2015-01-11T22:00:00,1,6142,2015-01-11T22:00:00,0.2775588929653168,-0.3840675950050354,99.0,49.68291473388672,False,False,False,True
