task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
24h_1h,2060,3101,0,24,2015-01-11T12:00:00,1,6.0,117.47883605957031,117.47247314453125,48,0,24
24h_1h,2060,3101,1,25,2015-01-11T13:00:00,1,12.0,107.37330627441406,107.36692810058594,48,0,24
24h_1h,2060,3101,2,26,2015-01-11T14:00:00,1,21.0,107.32532501220703,107.319091796875,48,0,24
24h_1h,2060,3101,3,27,2015-01-11T15:00:00,1,23.0,81.8189926147461,81.8129653930664,48,0,24
24h_1h,2060,3101,4,28,2015-01-11T16:00:00,1,21.0,59.15074157714844,59.14482879638672,48,0,24
24h_1h,2060,3101,5,29,2015-01-11T17:00:00,1,37.0,51.282936096191406,51.27705764770508,48,0,24
24h_1h,2060,3101,6,30,2015-01-11T18:00:00,1,64.0,39.02388381958008,39.01816177368164,48,0,24
24h_1h,2060,3101,7,31,2015-01-11T19:00:00,1,86.0,37.03681564331055,37.03142547607422,48,0,24
24h_1h,2060,3101,8,32,2015-01-11T20:00:00,1,101.0,44.3036003112793,44.298553466796875,48,0,24
24h_1h,2060,3101,9,33,2015-01-11T21:00:00,1,99.0,50.005401611328125,50.0007209777832,48,0,24
24h_1h,2060,3101,10,34,2015-01-11T22:00:00,1,99.0,49.595794677734375,49.591182708740234,48,0,24
24h_1h,2060,3101,11,35,2015-01-11T23:00:00,1,105.0,41.688045501708984,41.68367385864258,48,0,24
24h_1h,2060,3101,12,36,2015-01-12T00:00:00,1,104.0,36.98326873779297,36.9789924621582,48,0,24
24h_1h,2060,3101,13,37,2015-01-12T01:00:00,1,67.0,41.66862487792969,41.66426086425781,48,0,24
24h_1h,2060,3101,14,38,2015-01-12T02:00:00,1,64.0,50.468406677246094,50.46354675292969,48,0,24
24h_1h,2060,3101,15,39,2015-01-12T03:00:00,1,80.0,54.42485427856445,54.419944763183594,48,0,24
24h_1h,2060,3101,16,40,2015-01-12T04:00:00,1,84.0,51.29206466674805,51.28726577758789,48,0,24
24h_1h,2060,3101,17,41,2015-01-12T05:00:00,1,86.0,54.90977478027344,54.90500259399414,48,0,24
24h_1h,2060,3101,18,42,2015-01-12T06:00:00,1,87.0,58.581748962402344,58.576995849609375,48,0,24
24h_1h,2060,3101,19,43,2015-01-12T07:00:00,1,97.0,62.1060791015625,62.101322174072266,48,0,24
24h_1h,2060,3101,20,44,2015-01-12T08:00:00,1,102.0,66.28659057617188,66.2819595336914,48,0,24
24h_1h,2060,3101,21,45,2015-01-12T09:00:00,1,105.0,67.38670349121094,67.38209533691406,48,0,24
24h_1h,2060,3101,22,46,2015-01-12T10:00:00,1,115.0,74.43059539794922,74.42598724365234,48,0,24
24h_1h,2060,3101,23,47,2015-01-12T11:00:00,1,135.0,84.65643310546875,84.6519546508789,48,0,24
24h_1h,2060,3101,24,0,2015-01-12T12:00:00,1,146.0,90.548095703125,90.54413604736328,48,0,24
24h_1h,2060,3101,25,1,2015-01-12T13:00:00,1,124.0,94.95886993408203,94.95507049560547,48,0,24
24h_1h,2060,3101,26,2,2015-01-12T14:00:00,1,94.0,100.92501068115234,100.9208984375,48,0,24
24h_1h,2060,3101,27,3,2015-01-12T15:00:00,1,83.0,103.65943908691406,103.65491485595703,48,0,24
24h_1h,2060,3101,28,4,2015-01-12T16:00:00,1,72.0,100.61383819580078,100.60919189453125,48,0,24
24h_1h,2060,3101,29,5,2015-01-12T17:00:00,1,72.0,92.37339782714844,92.36865234375,48,0,24
24h_1h,2060,3101,30,6,2015-01-12T18:00:00,1,59.0,92.88357543945312,92.87886810302734,48,0,24
24h_1h,2060,3101,31,7,2015-01-12T19:00:00,1,62.0,98.21694946289062,98.2120132446289,48,0,24
24h_1h,2060,3101,32,8,2015-01-12T20:00:00,1,66.0,100.0985107421875,100.09355926513672,48,0,24
24h_1h,2060,3101,33,9,2015-01-12T21:00:00,1,142.0,92.49900817871094,92.49405670166016,48,0,24
24h_1h,2060,3101,34,10,2015-01-12T22:00:00,1,188.0,89.11515808105469,89.11129760742188,48,0,24
24h_1h,2060,3101,35,11,2015-01-12T23:00:00,1,129.0,93.9849853515625,93.9815902709961,48,0,24
24h_1h,2060,3101,36,12,2015-01-13T00:00:00,1,108.0,112.14754486083984,112.143310546875,48,0,24
24h_1h,2060,3101,37,13,2015-01-13T01:00:00,1,97.0,116.76365661621094,116.75912475585938,48,0,24
24h_1h,2060,3101,38,14,2015-01-13T02:00:00,1,120.0,106.62384033203125,106.61915588378906,48,0,24
24h_1h,2060,3101,39,15,2015-01-13T03:00:00,1,120.0,110.74552917480469,110.74121856689453,48,0,24
24h_1h,2060,3101,40,16,2015-01-13T04:00:00,1,120.0,113.33982849121094,113.33553314208984,48,0,24
24h_1h,2060,3101,41,17,2015-01-13T05:00:00,1,168.0,122.80426025390625,122.79995727539062,48,0,24
24h_1h,2060,3101,42,18,2015-01-13T06:00:00,1,130.0,123.20977783203125,123.2060775756836,48,0,24
24h_1h,2060,3101,43,19,2015-01-13T07:00:00,1,110.0,115.15766143798828,115.15348815917969,48,0,24
24h_1h,2060,3101,44,20,2015-01-13T08:00:00,1,127.0,111.31939697265625,111.31491088867188,48,0,24
24h_1h,2060,3101,45,21,2015-01-13T09:00:00,1,126.0,102.85800170898438,102.85377502441406,48,0,24
24h_1h,2060,3101,46,22,2015-01-13T10:00:00,1,126.0,106.97081756591797,106.96658325195312,48,0,24
24h_1h,2060,3101,47,23,2015-01-13T11:00:00,1,111.0,120.61393737792969,120.60969543457031,48,0,24
24h_1h,2060,3102,0,24,2015-01-11T12:00:00,1,6.0,117.47883605957031,117.47247314453125,48,0,24
24h_1h,2060,3102,1,25,2015-01-11T13:00:00,1,12.0,107.37330627441406,107.36692810058594,48,0,24
24h_1h,2060,3102,2,26,2015-01-11T14:00:00,1,21.0,107.32532501220703,107.319091796875,48,0,24
24h_1h,2060,3102,3,27,2015-01-11T15:00:00,1,23.0,81.8189926147461,81.8129653930664,48,0,24
24h_1h,2060,3102,4,28,2015-01-11T16:00:00,1,21.0,59.15074157714844,59.14482879638672,48,0,24
24h_1h,2060,3102,5,29,2015-01-11T17:00:00,1,37.0,51.282936096191406,51.27705764770508,48,0,24
24h_1h,2060,3102,6,30,2015-01-11T18:00:00,1,64.0,39.02388381958008,39.01816177368164,48,0,24
24h_1h,2060,3102,7,31,2015-01-11T19:00:00,1,86.0,37.03681564331055,37.03142547607422,48,0,24
24h_1h,2060,3102,8,32,2015-01-11T20:00:00,1,101.0,44.3036003112793,44.298553466796875,48,0,24
24h_1h,2060,3102,9,33,2015-01-11T21:00:00,1,99.0,50.005401611328125,50.0007209777832,48,0,24
24h_1h,2060,3102,10,34,2015-01-11T22:00:00,1,99.0,49.595794677734375,49.591182708740234,48,0,24
24h_1h,2060,3102,11,35,2015-01-11T23:00:00,1,105.0,41.688045501708984,41.68367385864258,48,0,24
24h_1h,2060,3102,12,36,2015-01-12T00:00:00,1,104.0,36.98326873779297,36.9789924621582,48,0,24
24h_1h,2060,3102,13,37,2015-01-12T01:00:00,1,67.0,41.66862487792969,41.66426086425781,48,0,24
24h_1h,2060,3102,14,38,2015-01-12T02:00:00,1,64.0,50.468406677246094,50.46354675292969,48,0,24
24h_1h,2060,3102,15,39,2015-01-12T03:00:00,1,80.0,54.42485427856445,54.419944763183594,48,0,24
24h_1h,2060,3102,16,40,2015-01-12T04:00:00,1,84.0,51.29206466674805,51.28726577758789,48,0,24
24h_1h,2060,3102,17,41,2015-01-12T05:00:00,1,86.0,54.90977478027344,54.90500259399414,48,0,24
24h_1h,2060,3102,18,42,2015-01-12T06:00:00,1,87.0,58.581748962402344,58.576995849609375,48,0,24
24h_1h,2060,3102,19,43,2015-01-12T07:00:00,1,97.0,62.1060791015625,62.101322174072266,48,0,24
24h_1h,2060,3102,20,44,2015-01-12T08:00:00,1,102.0,66.28659057617188,66.2819595336914,48,0,24
